ID,Hazard
6,5.51393
7,10.7084
8,12.4812
9,6.77572
10,5.68195
11,6.77367
13,9.28502
14,6.10543
16,6.2509
17,6.08735
18,10.1977
20,6.27415
27,15.4832
28,8.84951
29,5.13667
30,6.05877
34,5.95376
35,7.40517
36,7.50046
37,7.17289
38,5.93291
40,6.27584
42,7.99353
46,7.13944
47,7.53799
48,8.46682
49,13.2994
51,8.97712
52,9.68415
53,3.78297
54,5.05587
55,5.07021
56,10.8041
57,5.39511
60,10.2027
61,4.70462
64,10.8447
65,7.75973
66,8.69716
68,10.0971
70,6.22851
71,4.60596
75,5.14536
76,7.56586
78,11.2003
80,6.15343
81,9.7704
82,9.03882
83,8.01943
85,5.26673
86,5.50638
87,6.37875
89,6.24716
90,7.94858
91,7.55876
92,8.80984
95,6.17302
97,8.93278
99,6.8462
101,7.44631
102,8.16884
103,6.21738
104,7.98882
107,9.0585
108,6.05277
111,5.32092
112,11.9515
115,9.64441
119,5.80953
121,7.32353
124,6.53636
128,11.4576
130,10.0456
131,10.6572
133,11.051
134,9.33824
137,7.29728
138,7.11556
142,9.82969
143,9.05111
144,15.4454
145,9.07794
147,6.52056
148,8.6347
152,5.30969
154,28.5949
158,5.55311
159,6.9121
160,9.6695
161,9.21324
164,4.09421
165,6.11852
166,5.01875
167,5.96287
169,7.30008
170,9.40991
171,9.98363
175,6.33087
177,8.04631
178,10.4398
180,14.9148
182,6.81991
184,10.4929
185,11.4221
186,6.33096
190,7.74509
191,6.41918
192,5.03472
195,10.0483
196,10.3306
197,7.26637
198,8.38353
199,11.9598
200,6.43033
204,5.94573
205,7.72029
207,4.35319
208,6.75184
209,16.1134
211,11.2488
216,12.2133
217,3.95164
220,8.03463
223,10.3001
224,8.71175
230,6.55165
232,6.76468
235,6.53728
236,9.9814
238,6.29814
240,5.80341
242,7.67993
244,6.17099
245,6.63605
248,7.20951
251,7.73396
256,6.86592
258,11.7457
259,8.88905
261,8.86065
267,8.89492
268,6.61499
270,9.49195
272,13.9858
273,5.33849
275,3.74778
276,5.91249
277,8.82306
279,6.68959
283,8.85732
284,8.26762
286,5.74423
287,7.73683
288,4.72751
289,12.0832
292,7.50841
293,8.92009
295,7.86926
297,7.03754
301,8.3753
303,5.91541
304,6.50801
305,5.11125
308,6.61298
309,7.76857
313,6.6519
314,9.64274
315,7.20077
316,5.98244
318,8.99815
320,9.94006
324,7.93071
325,5.53845
326,5.49767
327,6.85968
328,10.4171
332,7.16191
333,13.6334
336,6.5285
339,7.38686
340,9.79328
342,8.08634
344,12.7354
345,6.85944
346,7.44115
349,8.00997
353,8.32956
355,7.31887
360,5.86503
363,7.51203
366,7.22632
367,6.62074
369,7.86171
371,10.6858
372,6.34963
374,5.50766
375,5.55957
378,6.63569
379,4.0454
381,8.17732
382,5.53042
384,5.80218
385,4.68871
387,8.00192
388,5.47136
389,10.0335
390,8.82109
393,7.84987
394,11.3043
395,6.78032
397,4.51163
398,8.59261
399,7.69138
403,6.91214
404,5.30042
406,5.69696
407,5.66879
410,4.71675
411,6.94541
412,3.58669
413,9.53952
417,9.05803
419,6.93318
422,8.44773
425,5.95096
426,7.58599
427,10.7046
432,6.17613
434,6.3904
437,5.99508
438,6.62291
