Id,Hazard
6,5.607766151
7,11.93549919
8,13.30037689
9,7.175898552
10,6.825673103
11,7.657557487
13,9.597491264
14,6.428423882
16,6.588748932
17,6.175808907
18,9.436676979
20,6.998749733
27,14.94314575
28,8.635822296
29,5.582959175
30,6.626478195
34,6.132665634
35,8.041771889
36,7.604289532
37,7.504472733
38,5.870973587
40,6.77713871
42,8.824634552
46,7.331037045
47,7.845850945
48,9.356029511
49,13.00525761
51,8.827852249
52,9.067575455
53,4.087962151
54,5.432076931
55,4.899668217
56,11.61523342
57,5.164813995
60,9.642660141
61,5.787126541
64,10.5772419
65,7.91133976
66,9.001654625
68,9.83467865
70,6.468176842
71,4.811695576
75,5.077954292
76,8.013008118
78,11.42308044
80,7.126698494
81,10.36365414
82,8.776592255
83,8.112369537
85,4.997930527
86,5.371595383
87,6.84885025
89,6.025865078
90,8.025075912
91,8.19028759
92,8.936612129
95,6.960965157
97,10.19955444
99,6.067354202
101,8.313014984
102,8.363153458
103,6.694583893
104,7.973463058
107,9.043643951
108,6.501362324
111,5.663537025
112,12.06310272
115,10.07079315
119,6.3505373
121,7.656353951
124,6.591832638
128,9.899209976
130,10.66939735
131,10.53608418
133,11.0188036
134,10.00543976
137,7.48505497
138,8.05060482
142,11.83212948
143,9.522101402
144,17.28318787
145,9.063785553
147,6.961294174
148,10.65147591
152,5.736016274
154,25.63242722
158,5.806014538
159,7.308233261
160,10.15725708
161,9.154769897
164,4.081285954
165,6.165140152
166,4.897777081
167,6.034051895
169,7.665892601
170,9.774690628
171,10.45680428
175,5.990972519
177,7.828520775
178,11.22004318
180,14.89896011
182,7.046031475
184,12.135849
185,11.7739172
186,6.797668457
190,8.323843002
191,6.78144598
192,4.990684509
195,9.07758522
196,10.68351269
197,7.764973164
198,6.890696526
199,13.21645737
200,6.64126873
204,5.7324543
205,8.308224678
207,4.495631218
208,6.845979214
209,15.28334427
211,12.42028046
216,13.07194138
217,4.205046654
220,8.064009666
223,10.51944542
224,10.02228642
230,6.752920151
232,7.482788086
235,6.321833611
236,10.19108391
238,6.664448261
240,5.499526501
242,8.534292221
244,6.427781105
245,7.150822639
248,7.642396927
251,8.244255066
256,7.104723454
258,13.84373093
259,9.699764252
261,9.441401482
267,8.976316452
268,7.268762589
270,9.223194122
